"gtin_upc","ingredients"
"5051379003890","ORGANIC TOMATO CONCENTRATE (WATER, ORGANIC TOMATO PASTE), ORGANIC SUGAR, ORGANIC VINEGAR, SALT, ORGANIC ONION POWDER, ORGANIC SPICES."
"5051379006921","WATER, SOYBEAN OIL, EGGS, DISTILLED VINEGAR, FOOD STARCH MODIFIED*, CONTAINS LESS THAN 2% OF: SALT, CULTURED SUGAR*, LEMON JUICE CONCENTRATE, DL-ALPHA-TOCOPHEROL ACETATE (VITAMIN E)*, NATURAL FLAVOR."
"5051379006914","SOYBEAN OIL, EGGS, CIDER VINEGAR, WATER, CONTAINS LESS THAN 2% OF: SALT, SPICE, LEMON JUICE CONCENTRATE, NATURAL FLAVORS."
"075209824702","CREAM, MILK, CANE SUGAR, NON FAT MILK SOLIDS, ORGANIC EGG YOLKS, GUITTARD COCOA, GUITTARD CHOCOLATE LIQUOR, ALMOND BRITTLE [ALMONDS, BUTTER, CANE SUGAR, SALT], R.R. LOCHHEAD VANILLA, ESPRESSO"
"074175820206","SUGAR, CORNSTARCH."
"074175820008","SUGAR."
"074175020705","SEMOLINA (WHEAT), DURUM FLOUR (WHEAT), NIACIN, FERROUS SULFATE (IRON), THIAMIN MONONITRATE, RIBOFLAVIN, FOLIC ACID."
"074175611637","PREPARED DARK RED KIDNEY BEANS, WATER, SUGAR, SALT, CALCIUM CHLORIDE (FIRMING AGENT), DISODIUM EDTA (FOR COLOR RETENTION)."
"041250003106","EXTRA VIRGIN OLIVE OIL**, SOY LECITHIN, DIMETHYL SILICONE (FOR ANTI-FOAMING)."
"085239266212","TURKEY BREAST, WATER, DEXTROSE, CONTAINS LESS THAN 2% OF SODIUM LACTATE, SALT, SODIUM PHOSPHATE, SODIUM NITRITE, SODIUM ERYTHORBATE, SMOKE FLAVORING, SODIUM DIACETATE."
"085239266243","PORK CURED WITH WATER, HONEY, CONTAINS LESS THAN 2% OF SALT, SUGAR, BROWN SUGAR, SPICE EXTRACTIVES, SODIUM LACTATE, SODIUM PHOSPHATE, SODIUM NITRITE, SODIUM ERYTHORBATE, SODIUM DIACETATE."
"085239266236","PORK CURED WITH: WATER, DEXTROSE, CONTAINS LESS THAN 2% SODIUM LACTATE, SALT, SODIUM PHOSPHATE, SODIUM ERYTHORBATE, SODIUM NITRITE, SODIUM DIACETATE."
"085239266205","BEEF, WATER, CONTAINS LESS THAN 2% SODIUM LACTATE, SODIUM PHOSPHATE, SODIUM DIACETATE, DEXTROSE, SALT, HYDROLYZED CORN PROTEIN, ONION AND GARLIC POWDER, CANOLA OIL, NATURAL FLAVORS. COATED WITH: DEXTROSE, SALT, CARAMEL COLOR, FLAVORINGS, HYDROLYZED CORN PROTEIN, SPICES."
"075925604596","PASTEURIZED MILK, CHEESE CULTURE, SALT, ENZYMES, ANNATTO (COLOR)."
"075925604657","PASTEURIZED PART-SKIM MILK, CHEESE CULTURE, SALT, ENZYMES, NATAMYCIN (MOLD INHIBITOR)."
"073007109106","WATER, SUGAR, HONEY, WHEAT FLOUR, MUSTARD SEED, WHITE DISTILLED VINEGAR, SOYBEAN OIL, SALT, LEMON JUICE, XANTHAN GUM, EGGS, ONIONS, HIGH FRUCTOSE CORN SYRUP, CITRIC ACID, GARLIC, TURMERIC, SPICES, CALCIUM DISODIUM EDTA (RETAINS PRODUCT FRESHNESS), NATURAL FLAVOR, ANNATTO."
"073007100301","BEEF, WATER, SALT, POTASSIUM LACTATE, POTASSIUM ACETATE."
"711565011416","CHEDDAR CHEESE (PASTEURIZED MILK, CHEESE CULTURES, SALT, ENZYMES), CRANBERRIES, SUGAR, SUNFLOWER OIL, NATURAL FLAVOR."
"711565011362","CHEDDAR CHEESE (PASTEURIZED MILK, CHEESE CULTURES, SALT, ENZYMES), CHIPOTLE PEPPERS."
"085239233405","CHICKPEAS, WATER, SESAME TAHINI, CANOLA/OLIVE OIL BLEND, SALT, CITRIC ACID, NATURAL FLAVOR, GARLIC, SPICES, POTASSIUM SORBATE AND SODIUM BENZOATE (TO MAINTAIN FRESHNESS)."
"085239233467","CHICKPEAS, WATER, CANOLA/OLIVE OIL BLEND, SESAME TAHINI, SUNDRIED TOMATOES, LEMON JUICE CONCENTRATE, BASIL, GARLIC, SALT, SPICES, NATURAL FLAVOR, PAPRIKA EXTRACT (NATURAL FLAVORS, SOY LECITHIN), POTASSIUM SORBATE AND SODIUM BENZOATE (TO MAINTAIN FRESHNESS)."
"085239233443","CHICKPEAS, ARTICHOKE HEARTS, SESAME TAHINI, SPINACH, WATER, CANOLA/OLIVE OIL BLEND, ROASTED RED PEPPERS, SALT, CITRIC ACID, NATURAL FLAVOR, GARLIC, SPICES, POTASSIUM SORBATE AND SODIUM BENZOATE (TO MAINTAIN FRESHNESS)."
"085239233436","CHICKPEAS, WATER, SESAME TAHINI, GARLIC, CANOLA/OLIVE OIL BLEND, PIMIENTOS, SALT, CITRIC ACID, CAPERS, SPICES, VINEGAR, POTASSIUM SORBATE AND SODIUM BENZOATE (TO MAINTAIN FRESHNESS)."
"085239233450","CHICKPEAS, WATER, SESAME TAHINI, CANOLA/OLIVE OIL BLEND, PIMIENTOS, POBLANO PEPPERS, LEMON JUICE CONCENTRATE, JALAPENO PEPPERS, RED PEPPERS, SALT, GARLIC, SPICES, POTASSIUM SORBATE AND SODIUM BENZOATE (TO MAINTAIN FRESHNESS)."
"085239233429","CHICKPEAS, ROASTED RED PEPPERS, SESAME TAHINI, CANOLA/OLIVE OIL BLEND, SALT, CITRIC ACID, NATURAL FLAVOR, GARLIC, SPICES, ACACIA GUM, XANTHAN GUM, GUAR GUM, POTASSIUM SORBATE AND SODIUM BENZOATE (TO MAINTAIN FRESHNESS)."
"085239233498","CHICKPEAS, WATER, SESAME TAHINI, GARLIC, CANOLA/OLIVE OIL BLEND, PIMIENTOS, SALT, CITRIC ACID, CAPERS, SPICES, VINEGAR, POTASSIUM SORBATE AND SODIUM BENZOATE (TO MAINTAIN FRESHNESS)."
"085239233481","CHICKPEAS, ROASTED RED PEPPERS, SESAME TAHINI, CANOLA/OLIVE OIL BLEND, SALT, CITRIC ACID, NATURAL FLAVOR, GARLIC, SPICES, ACACIA GUM, XANTHAN GUM, GUAR GUM, POTASSIUM SORBATE AND SODIUM BENZOATE (TO MAINTAIN FRESHNESS)."
"5051379051839","ORGANIC CORN MASA FLOUR (WHITE, YELLOW, BLUE), ORGANIC VEGETABLE OIL (FROM ONE OR MORE OF: SAFFLOWER, SUNFLOWER, CANOLA), ORGANIC CHILE POWDER, ORGANIC CHIPOTLE CHILI POWDER, SALT, ORGANIC TOMATO POWDER, ORGANIC CUMIN, ORGANIC GARLIC POWDER."
"5051379049775","MILK, SUGAR ,CORN SYRUP, CREAM, TAPIOCA STARCH, WHEY PROTEIN ISOLATE, MONO- AND DI-GLYCERIDES, GUAR GUM, TARA GUM, CELLULOSE GUM, XANTHAN GUM, CARRAGEENAN, DEXTROSE, NATURAL VANILLA FLAVOR, VANILLA BEAN, VITAMIN A PALMITATE."
"5051379049782","MILK, SUGAR, CREAM, CHOCOLATE CHUNKS (SUGAR, COCONUT OIL, COCOA, BUTTER OIL, SOY LECITHIN, VANILLA), CORN SYRUP, NATURAL PEPPERMINT EXTRACT, TAPIOCA STARCH, WHEY PROTEIN ISOLATE, MONO- AND DI-GLYCERIDES, GUAR GUM, TARA GUM, CELLULOSE GUM, XANTHAN GUM, CARRAGEENAN, DEXTROSE, VITAMIN A PALMITATE."
"5051379049751","MILK, CREAM, SUGAR, CORN SYRUP, EGG CUSTARD BASE (EGG YOLK, MILK, CONDENSED MILK, SUGAR, INVERT SUGAR, BUTTER, FRUCTOSE, BROWN SUGAR, NATURAL FLAVOR, SALT, ANNATTO), EGG YOLKS, BOURBON VANILLA EXTRACT, GROUND VANILLA BEANS, CAROB GUM, GUAR GUM."
"5051379071332","WATER, STRAWBERRIES, SUGAR, PINEAPPLE, PECTIN, CITRIC ACID, ASCORBIC ACID, GUAR GUM, LOCUST BEAN GUM."
"5051379071356","WATER, SUGAR, LEMON JUICE, PINEAPPLE, GUAR GUM, LOCUST BEAN GUM, THYME."
"5051379071349","WATER, SUGAR, BLOOD ORANGE JUICE, PINEAPPLE, GUAR GUM, LOCUST BEAN GUM."
"5051379071295","WHOLE MILK, CREAM, SUGAR, BANANA PUREE, BROWN SUGAR, NONFAT MILK POWDER, BRANDY, CARRAGEENAN, MONO AND DI-GLYCERIDES, GUAR GUM, LOCUST BEAN GUM, SUCROSE, DEXTROSE, FRUCTOSE, BANANAS, NATURAL FLAVOR, TURMERIC EXTRACT, SOY LECITHIN."
"5051379071318","WHOLE MILK, CREAM, SUGAR, GLUCOSE SYRUP, COCONUT FLOUR, WATER, NATURAL FLAVOR, CORN STARCH, SKIM MILK POWDER, CITRIC ACID, FUDGE (SUGAR, CANOLA OIL, COCOA, SKIM MILK POWDER, SOY LECITHIN), MONO- AND DI-GLYCERIDES, CARRAGEENAN, GUAR GUM, LOCUST BEAN GUM."
"5051379071301","WHOLE MILK, CREAM, SUGAR, SKIM MILK POWDER, COFFEE, VEGETABLE OIL, COCOA, NATURAL FLAVORS, MONO- AND DI-GLYCERIDES, CARRAGEENAN, GUAR GUM, SOY LECITHIN, LOCUST BEAN GUM."
"5051379071271","WHOLE MILK, SUGAR, CREAM, COCOA PROCESSED WITH ALKALI, SKIM MILK POWDER, COCOA LIQUOR, COCOA BUTTER, SOY LECITHIN, VANILLA EXTRACT, LOCUST BEAN GUM, GUAR GUM, CARRAGEENAN, MONO- AND DI-GLYCERIDES."
"5051379052416","WHEAT FLOUR, SUGAR, YEAST, SALT."
"5051379007478","CANOLA OIL."
"5051379007508","CORN OIL."
"5051379003319","ORGANIC DURUM WHEAT SEMOLINA, DEHYDRATED SPINACH, DEHYDRATED TOMATO, NIACIN, FERROUS LACTATE (IRON), THIAMIN MONONITRATE, RIBOFLAVIN, FOLIC ACID."
"5051379051754","ORGANIC SEMOLINA, NIACIN, FERROUS LACTATE (IRON), THIAMIN MONONITRATE, RIBOFLAVIN, FOLIC ACID."
"5051379021184","ORGANIC DURUM WHEAT SEMOLINA, NIACIN, FERROUS LACTATE (IRON), THIAMIN MONONITRATE, RIBOFLAVIN, FOLIC ACID."
"5051379021160","ORGANIC DURUM WHEAT SEMOLINA, NIACIN, FERROUS LACTATE (IRON), THIAMIN MONONITRATE, RIBOFLAVIN, FOLIC ACID."
"5051379024802","DURUM WHEAT SEMOLINA, NIACIN, FERROUS SULFATE (IRON), THIAMIN MONONITRATE, RIBOFLAVIN, FOLIC ACID."
"5051379051761","DURUM SEMOLINA, NIACIN, FERROUS SULFATE (IRON), THIAMIN MONONITRATE, RIBOFLAVIN, FOLIC ACID."
"5051379036294","DURUM WHEAT SEMOLINA, NIACIN, FERROUS SULFATE (IRON), THIAMIN MONONITRATE, RIBOFLAVIN, FOLIC ACID."
"5051379024765","DURUM WHEAT SEMOLINA, NIACIN, FERROUS SULFATE (IRON), THIAMIN MONONITRATE, RIBOFLAVIN, FOLIC ACID."
"5051379024772","DURUM WHEAT SEMOLINA, NIACIN, FERROUS SULFATE (IRON), THIAMIN MONONITRATE, RIBOFLAVIN, FOLIC ACID."
"5051379034115","DURUM WHEAT SEMOLINA, NIACIN, FERROUS SULFATE (IRON), THIAMIN MONONITRATE, RIBOFLAVIN, FOLIC ACID."
"5051379036423","DURUM WHEAT SEMOLINA, NIACIN, FERROUS SULFATE (IRON), THIAMIN MONONITRATE, RIBOFLAVIN, FOLIC ACID."
"5051379041465","WHOLE WHEAT FLOUR, DURUM WHEAT SEMOLINA, DURUM WHEAT FLOUR."
"5051379021139","BROWN RICE FLOUR, MONOGLYCERIDES, DIGLYCERIDES."
"5051379022266","WHOLE WHEAT DURUM FLOUR."
"5051379022259","WHOLE WHEAT DURUM FLOUR."
"5051379022273","WHOLE WHEAT DURUM FLOUR."
"5051379021122","BROWN RICE FLOUR, MONOGLYCERIDES, DIGLYCERIDES."
"5051379003296","DURUM WHEAT SEMOLINA, NIACIN, FERROUS SULFATE (IRON), THIAMINE MONONITRATE, RIBOFLAVIN, FOLIC ACID."
"5051379057435","WHOLE DURUM WHEAT FLOUR, ENRICHED SEMOLINA [SEMOLINA NIACIN, FERROUS SULFATE (IRON), THIAMIN MONONITRATE, RIBOFLAVIN, FOLIC ACID], OAT FIBER."
"5051379060336","100% ORGANIC SEMOLINA."
"5051379057442","WHOLE DURUM WHEAT FLOUR, ENRICHED SEMOLINA [SEMOLINA, NIACIN, FERROUS SULFATE (IRON), THIAMIN MONONITRATE, RIBOFLAVIN, FOLIC ACID], OAT FIBER."
"5051379034122","ENRICHED DURUM SEMOLINA [SEMOLINA, NIACIN, FERROUS SULFATE (IRON), THIAMIN MONONITRATE, RIBOFLAVIN, FOLIC ACID], CORN FLOUR, EGG WHITE."
"5051379003326","DURUM WHEAT SEMOLINA, DURUM WHEAT FLOUR, EGG YOLK POWDER, NIACIN, FERROUS SULFATE (IRON), THIAMIN MONONITRATE, RIBOFLAVIN, FOLIC ACID."
"5051379065218","SEMOLINA, NIACIN, FERROUS SULFATE (IRON), THIAMIN MONONITRATE, RIBOFLAVIN, FOLIC ACID."
"5051379050375","PASTEURIZED PART-SKIM COW'S MILK, SALT, CELLULOSE (TO PREVENT CAKING), CHEESE CULTURE, ENZYMES."
"5051379006006","PARMESAN CHEESE (PASTEURIZED PART-SKIMMED COW'S MILK, SALT, CHEESE CULTURE, ENZYMES), CELLULOSE (TO PREVENT CAKING)."
"5051379035174","WATER, CREAM, PARMESAN CHEESE (MILK, CULTURE, SALT, ENZYME, CELLULOSE), MODIFIED CORNSTARCH, CANOLA OIL, MODIFIED EGG YOLK (EGG YOLK, SALT, PHOSPHOLIPASE), SALT, ROMANO CHEESE (MILK, CULTURE, SALT, ENZYME, CELLULOSE), BUTTER, CHEESE FLAVOR, SUGAR, XANTHAN GUM, ROASTED GARLIC PUREE, ONION POWDER, GARLIC POWDER, BLACK PEPPER, LACTIC ACID."
"5051379037123","ORGANIC TOMATO PUREE (WATER, TOMATO PASTE), ORGANIC DICED TOMATOES, ORGANIC ROASTED RED BELL PEPPERS, ORGANIC ROASTED RED PEPPER PUREE, ORGANIC ONIONS, ORGANIC ROASTED GARLIC PUREE, SALT, ORGANIC SOYBEAN OIL, ORGANIC SUGAR, ORGANIC BASIL, ORGANIC OREGANO, ORGANIC BLACK PEPPER, ORGANIC MARJORAM, ORGANIC ROSEMARY, ORGANIC THYME."
"5051379008444","TOMATO PUREE, DICED TOMATOES, BASIL, PURE OLIVE OIL, SALT, CHOPPED ONION, GARLIC POWDER, OREGANO, CHOPPED GARLIC."
"5051379008468","TOMATO PUREE, DICED TOMATOES, ROASTED GARLIC PUREE, SALT, PURE OLIVE OIL, CHOPPED GARLIC, GARLIC POWDER, ROASTED GARLIC FLAVOR, BASIL, OREGANO."
"5051379041472","TOMATO PUREE (WATER, TOMATO PASTE), TOMATOES, OLIVE OIL, CARROT PUREE, ONION PUREE, SALT, GARLIC, OREGANO, PARSLEY, BASIL."
"5051379008536","TOMATO PUREE, DICED TOMATOES, PURE OLIVE OIL, SALT, OREGANO, MINCED GARLIC, PARSLEY."
"5051379026462","TOMATOES. TOMATO JUICE, SUGAR, SALT, DEHYDRATED GARLIC, OLIVE OIL, SPICES, CITRIC ACID, CALCIUM CHLORIDE."
"5051379006211","ORGANIC TOMATOES, ORGANIC TOMATO JUICE, SEA SALT,CALCIUM CHLORIDE, CITRIC ACID."
"5051379009014","TOMATOES, TOMATO, JUICE, CALCIUM CHLORIDE, CITRIC ACID."
"5051379006242","TOMATOES, TOMATO JUICE, SUGAR, SALT, DEHYDRATED ONIONS, DEHYDRATED CELERY, DEHYDRATED PEPPERS, SPICES, CALCIUM CHLORIDE, CITRIC ACID, NATURAL FLAVORINGS."
"5051379028497","TOMATOES, TOMATO JUICE, SUGAR, SALT, DEHYDRATED ONIONS, SPICES, DEHYDRATED CELERY, DEHYDRATED PEPPERS, GARLIC, CALCIUM CHLORIDE, CITRIC ACID, NATURAL FLAVORS."
"5051379039967","TOMATO PUREE, TOMATOES, WHITE CHABLIS WINE, GREEN OLIVES (GREEN OLIVES, WATER, SALT, LACTIC ACID), ONIONS, CHICKEN BROTH (CHICKEN BREAST, SALT, YEAST EXTRACT, NATURAL FLAVOR, POTATO FLOUR, SUGAR, TURMERIC), BLACK OLIVES (BLACK OLIVES, WATER, SALT, FERROUS GLUCONATE), OLIVE OIL, GARLIC PUREE (GARLIC, WATER, CITRIC ACID), CORN STARCH, BASIL, THYME, ANCHOVY PASTE (ANCHOVY, SALT, OLIVE OIL, ACETIC ACID)."
"5051379040017","TOMATO PUREE, TOMATOES, WHITE MUSHROOMS, ONIONS, GREEN BELL PEPPERS, WHITE CHABLIS WINE, SALT, SUGAR, CORN STARCH, OLIVE OIL, GARLIC, THYME, BASIL, OREGANO, BLACK PEPPER, CITRIC ACID."
"5051379036348","WATER, CREAM (CREAM, MILK, DEXTROSE, CARRAGEENAN), CRUSHED TOMATOES, TOMATOES, MODIFIED CORNSTARCH, BUTTER, SUGAR, GARLIC, SALT, ROMANO CHEESE (MILK, CULTURE, SALT, ENZYME, CELLULOSE), BASIL, PARSLEY, LEMON JUICE CONCENTRATE, DEHYDRATED GARLIC, BLACK PEPPER, CITRIC ACID."
"5051379008499","PLUM TOMATOES, TOMATO PASTE, OLIVE OIL, GARLIC, PARSLEY, BASIL, SALT, ONIONS, CRUSHED RED PEPPERS, WHITE PEPPER, OREGANO."
"5071370008595","PLUM TOMATOES, TOMATO PASTE, OLIVE OIL, BLACK OLIVES (BLACK OLIVES, WATER, SALT, FERROUS GLUCONATE), CAPERS (CAPERS, DISTILLED VINEGAR, SALT, WATER), KALAMATA OLIVES (KALAMATA OLIVES, WATER, SALT, RED WINE VINEGAR, EXTRA VIRGIN OLIVE OIL), GARLIC, ANCHOVY PASTE (ANCHOVIES, SALT, OLIVE OIL, ACETIC ACID), PARSLEY, BASIL, ONIONS, WHITE PEPPER, CRUSHED RED PEPPERS, OREGANO."
"5051379051846","TOMATO PUREE (WATER, TOMATO PASTE), TOMATOES, PORTOBELLO MUSHROOMS, SUGAR, SOYBEAN OIL, SALT, GARLIC POWDER, ONIONS, TOMATO FLAKES, BASIL, NATURAL FLAVOR, OREGANO, PARSLEY."
